time,news
0,"{'time': 1539316824.0, 'news': 'Markets Update: Heavy Selling Across Leading Markets, ZRX Rallies'}"
1,"{'time': 1539309647.0, 'news': 'Micropayments: Bringing Cryptocurrencies Into Everyday Life'}"
2,"{'time': 1539303354.0, 'news': 'Win $100 of Bitcoin Cash in Bitcoin.com’s Paper Wallet Design Contest'}"
3,"{'time': 1539288337.0, 'news': 'The Daily: Kanye Teaches Opsec, Crypto Foes Join Forces'}"
4,"{'time': 1539282312.0, 'news': 'US Court Issues Emergency Order Halting a Planned Initial Coin Offering'}"
5,"{'time': 1539275104.0, 'news': 'Largest South Korean Exchange Launches Crypto Market Indices'}"
6,"{'time': 1539270324.0, 'news': 'Funny New Advert Shows Bitcoin Is on Google’s Mind'}"
7,"{'time': 1539266749.0, 'news': 'Facebook Purge Continues: 559 Pages, 251 Accounts Removed Ahead of US Elections'}"
8,"{'time': 1539261036.0, 'news': 'SV Pool Mines Its First Block as November’s Bitcoin Cash Fork Approaches'}"
9,"{'time': 1539316824.0, 'news': 'Markets Update: Heavy Selling Across Leading Markets, ZRX Rallies'}"
10,"{'time': 1539309647.0, 'news': 'Micropayments: Bringing Cryptocurrencies Into Everyday Life'}"
11,"{'time': 1539303354.0, 'news': 'Win $100 of Bitcoin Cash in Bitcoin.com’s Paper Wallet Design Contest'}"
12,"{'time': 1539288337.0, 'news': 'The Daily: Kanye Teaches Opsec, Crypto Foes Join Forces'}"
13,"{'time': 1539282312.0, 'news': 'US Court Issues Emergency Order Halting a Planned Initial Coin Offering'}"
14,"{'time': 1539275104.0, 'news': 'Largest South Korean Exchange Launches Crypto Market Indices'}"
15,"{'time': 1539270324.0, 'news': 'Funny New Advert Shows Bitcoin Is on Google’s Mind'}"
16,"{'time': 1539266749.0, 'news': 'Facebook Purge Continues: 559 Pages, 251 Accounts Removed Ahead of US Elections'}"
17,"{'time': 1539261036.0, 'news': 'SV Pool Mines Its First Block as November’s Bitcoin Cash Fork Approaches'}"
18,"{'time': 1539253844.0, 'news': 'Hundreds of ICOs Being Secretly Investigated by SEC, Claims Report'}"
19,"{'time': 1539246628.0, 'news': 'Nigerian Startup Kubitx Launches Bitcoin Exchange in Beta'}"
20,"{'time': 1539239426.0, 'news': 'FSB: Crypto-Assets Not a Threat to Global Financial Order'}"
21,"{'time': 1539232205.0, 'news': 'Bitcoin Puzzle’s $1.9M Prize Purportedly Won in a Week'}"
22,"{'time': 1539225025.0, 'news': 'Singapore Hosts New Fiat-Crypto Exchange, Welcomes Crypto Bank Accounts'}"
23,"{'time': 1539217834.0, 'news': 'The Daily: Whales Join China’s Richest Ranks, Seniors Take a Swing at Bitcoin'}"
24,"{'time': 1539212434.0, 'news': 'Bitcoiners Shoot Down Roubini’s US Senate Testimony'}"
25,"{'time': 1539205247.0, 'news': 'Exchanges Roundup: Yobit Unveils Random Coin Pump, Okcoin USA Plans Stablecoin'}"
26,"{'time': 1539184834.0, 'news': 'Zigzag Platform Provides Bitcoin Cash Swaps Over the Lightning Network'}"
27,"{'time': 1539177613.0, 'news': 'A Bitcoin Rat Is Occupying Wall Street'}"
28,"{'time': 1539170453.0, 'news': 'London’s LBX Launches Solution for Bank-Shunned Crypto Companies'}"
29,"{'time': 1539163225.0, 'news': 'Major Indian Exchange Unocoin Launching Crypto ATMs'}"
30,"{'time': 1539157849.0, 'news': 'Billion-Dollar Startups Flourishing in Switzerland’s ‘Crypto Valley’'}"
31,"{'time': 1539152426.0, 'news': 'Europe, Japan and the ‘Drug’ of Quantitative Easing'}"
32,"{'time': 1539146437.0, 'news': 'New Venture Capital Fund Secures $100M to Invest in Crypto Startups'}"
33,"{'time': 1539141039.0, 'news': 'Deep Web Roundup: 20 Years for ‘Oxymonster,’ New Darknet Monitoring Tool'}"
34,"{'time': 1539133827.0, 'news': 'Quadrigacx Battles Bank Over $21.6M in Frozen Funds'}"
35,"{'time': 1539126640.0, 'news': 'Exchanges Roundup: Glen Oaks Escrow Supports Crypto, Binance to Delist 4 Altcoins'}"
36,"{'time': 1539115151.0, 'news': 'The Daily: Circle Launches New Research Portal and Trading Apps'}"
37,"{'time': 1539102951.0, 'news': 'Korean Crypto Exchange Sued for Controversial Token Schemes'}"
38,"{'time': 1539095744.0, 'news': 'Suspected Mastermind Behind Kassh Coin Arrested'}"
39,"{'time': 1539083715.0, 'news': 'Japanese Internet Giant GMO to Launch Yen-Pegged Cryptocurrency'}"
40,"{'time': 1539077447.0, 'news': '‘Crypto Fund’ Approved to Manage Cryptocurrency Investments in Switzerland'}"
41,"{'time': 1539069340.0, 'news': 'First Major Bitcoin Cash ICO Raises $30M in Record Time'}"
42,"{'time': 1539063021.0, 'news': 'Cashtippr Plugin Allows Money Button Integration on WordPress Sites'}"
43,"{'time': 1539057628.0, 'news': 'Exchanges Roundup: Coinbase Volumes Hit 1-Year Low, UK Exchange to Fire Most Staff'}"
44,"{'time': 1539042010.0, 'news': 'Bitcoin Core Developer Advocates Credit Card Payments Over BTC'}"
45,"{'time': 1539037852.0, 'news': 'The Daily: Crypto Funds Team up With New Startup Hub, FX Broker Adds BCH/BTC'}"
46,"{'time': 1539015306.0, 'news': 'Mischief-Maker Promises to Livestream a 51% Altcoin Attack'}"
47,"{'time': 1539008151.0, 'news': 'ICO Activity Down 90% This Year, Research Shows'}"
48,"{'time': 1539000925.0, 'news': 'Online Automotive Parts Retailer Newparts Now Accepts Bitcoin Cash'}"
49,"{'time': 1538993723.0, 'news': 'Electron Cash Developer Reveals In-Wallet BCH Fundraiser Prototype'}"
50,"{'time': 1538986530.0, 'news': 'Mobile SMS Bitcoin Cash Wallet Cointext Expands to Asia'}"
51,"{'time': 1538979316.0, 'news': 'Exchanges Roundup: Pantera Fund Down 40%, Bittrex Delists Altcoins'}"
52,"{'time': 1538976312.0, 'news': 'Can Clues to Bitcoin’s Earliest Mysteries Be Found in a Cryopreserved Brain?'}"
53,"{'time': 1538972157.0, 'news': 'Northern Bitcoin, Rawpool Sign Wallet and Mining Deal'}"
54,"{'time': 1538965217.0, 'news': 'Salt to Offer Crypto-Backed Loans in 7 Global Markets, 15 More US States'}"
55,"{'time': 1538958054.0, 'news': 'Binance Exchange to Replace Token Listing Fees With Donations'}"
