number,detail
0,"{'flag': 0, 'title': ['be', 'initiative', 'next', 'bitcoin'], 'time': '1541488929'}"
1,"{'flag': 0, 'title': ['venezuela', 'supreme', 'court', 'order', 'payment', 'national', 'cryptocurrency'], 'time': '1541463142'}"
2,"{'flag': 0, 'title': ['bitcoin', 'cash', 'fork', 'watch', 'bch', 'infrastructure', 'provider', 'reveal', 'contingency', 'plan'], 'time': '1541452038'}"
3,"{'flag': 1, 'title': ['gmo', 'internet', 'watch', 'huge', 'leap', 'bch', 'mining', 'october'], 'time': '1541444553'}"
4,"{'flag': 1, 'title': ['pr', 'ethershift', 'launch', 'token', 'sale', 'rockstar', 'advisor', 'mate', 'tokay', 'john', 'mcafee'], 'time': '1541442730'}"
5,"{'flag': 1, 'title': ['this', 'chicken', 'coop', 'feeder', 'be', 'power', 'bitcoin', 'cash', 'payment', 'real', 'time'], 'time': '1541433434'}"
6,"{'flag': 0, 'title': ['idex', 'alternative', 'that', 'do', 'not', 'require', 'kyc'], 'time': '1541426692'}"
7,"{'flag': 0, 'title': ['the', 'daily', 'crypto', 'game', 'developer', 'raise', 'bitcoin', 'pioneer', 'face', 'lawsuit'], 'time': '1541417230'}"
8,"{'flag': 1, 'title': ['pr', 'the', 'north', 'american', 'bitcoin', 'conference', 'do', 'heat', 'miami'], 'time': '1541413927'}"
9,"{'flag': 1, 'title': ['miner', 'have', 'begin', 'use', 'asicboost', 'bitcoin', 'cash', 'network'], 'time': '1541377634'}"
10,"{'flag': 0, 'title': ['taiwan', 'pass', 'law', 'pass', 'down', 'anonymous', 'cryptocurrency', 'transaction'], 'time': '1541370137'}"
11,"{'flag': 0, 'title': ['lawyer', 'invest', 'million', 'build', 'crypto', 'city', 'nevada', 'desert'], 'time': '1541359953'}"
12,"{'flag': 1, 'title': ['developer', 'launch', 'bdip', 'bitcoin', 'cash', 'proposal', 'process', 'decentralize', 'app'], 'time': '1541348526'}"
13,"{'flag': 0, 'title': ['the', 'daily', 'hodl', 'hodl', 'launch', 'otc', 'desk', 'decentraland', 'vote', 'down', 'sale'], 'time': '1541340140'}"
14,"{'flag': 1, 'title': ['four', 'idex', 'alternative', 'that', 'do', 'not', 'require', 'kyc'], 'time': '1541333239'}"
15,"{'flag': 1, 'title': ['require', 'vote', 'important', 'issue', 'block', 'size', 'debate', 'sign', 'statement', 'not', 'bitcoin', 'address'], 'time': '1541320276'}"
16,"{'flag': 1, 'title': ['the', 'exciting', 'bitcoincash', 'news', 'development', 'week', 'face', 'watch'], 'time': '1541311060'}"
17,"{'flag': 1, 'title': ['turkish', 'law', 'detain', 'suspect', 'bitcoin', 'theft', 'lawsuit'], 'time': '1541304136'}"
18,"{'flag': 1, 'title': ['pan', 'african', 'organization', 'launch', 'framework', 'encourage', 'cryptocurrency', 'trade'], 'time': '1541297839'}"
19,"{'flag': 1, 'title': ['exchange', 'roundup', 'devere', 'launch', 'crypto', 'fund', 'binance', 'uganda', 'claim', 'user'], 'time': '1541290623'}"
