flag,news
0,"{1: ['the', 'daily', 'coinbase', 'launch', 'investment', 'fund', 'cointext', 'enter', 'new', 'market']}"
1,"{1: ['tether', 'confirm', 'new', 'bank', 'claim', 'have', 'billion', 'cash']}"
2,"{1: ['digital', 'asset', 'atm', 'provider', 'coinsource', 'acquire', 'bitlicense']}"
3,"{0: ['china', 'update', 'crypto', 'rank', 'downgrade', 'btc', 'further']}"
4,"{0: ['africa', 'dominate', 'trade', 'volume', 'bitcoin', 'exchange', 'paxful']}"
5,"{0: ['how', 'use', 'vpn', 'within', 'browser', 'protect', 'privacy']}"
6,"{1: ['holacracy', 'governance', 'age', 'innovation', 'subversion']}"
7,"{0: ['ledger', 'wallet', 'plan', 'pause', 'bitcoin', 'cash', 'service', 'november']}"
8,"{1: ['hong', 'kong', 'regulator', 'announce', 'new', 'plan', 'cryptocurrency', 'industry']}"
9,"{1: ['the', 'daily', 'coinbase', 'launch', 'investment', 'fund', 'cointext', 'enter', 'new', 'market']}"
10,"{1: ['tether', 'confirm', 'new', 'bank', 'claim', 'have', 'billion', 'cash']}"
11,"{1: ['digital', 'asset', 'atm', 'provider', 'coinsource', 'acquire', 'bitlicense']}"
12,"{0: ['china', 'update', 'crypto', 'rank', 'downgrade', 'btc', 'further']}"
13,"{0: ['africa', 'dominate', 'trade', 'volume', 'bitcoin', 'exchange', 'paxful']}"
14,"{0: ['how', 'use', 'vpn', 'within', 'browser', 'protect', 'privacy']}"
15,"{1: ['holacracy', 'governance', 'age', 'innovation', 'subversion']}"
16,"{0: ['ledger', 'wallet', 'plan', 'pause', 'bitcoin', 'cash', 'service', 'november']}"
17,"{1: ['hong', 'kong', 'regulator', 'announce', 'new', 'plan', 'cryptocurrency', 'industry']}"
18,"{1: ['anypay', 'provide', 'bitcoin', 'cash', 'invoice', 'that', 'can', 'be', 'pay', 'send', 'text', 'message']}"
19,"{1: ['morgan', 'stanley', 'be', 'still', 'struggle', 'understand', 'bitcoin']}"
20,"{1: ['the', 'daily', 'consensy', 'acquire', 'planetary', 'resource', 'new', 'zealand', 'back', 'crypto']}"
